customer_id;date_diff_post;buy_post
26737348;17.233570943623413;1
26025091;22.723086030378465;1
28111082;;0
36897407;14.594530853099798;1
28776610;;0
9632284;24.181742632530415;1
22378427;;0
12338867;;0
10971848;;0
26259810;26.22058890356959;1
21911609;21.114493355809504;1
5767376;18.5999832220596;1
33837213;23.119591918675127;1
33235522;26.67638513139808;1
30273803;;0
4318488;;0
26679549;;0
9937488;21.395996677240866;1
36095236;23.47843311463757;1
24277162;;0
19515957;13.508952484361586;1
36996447;;0
2131883;;0
38678617;24.25988020451876;1
11528008;;0
12280228;16.38991755983767;1
7973097;;0
28692098;;0
32985954;13.102768288519366;1
8622450;28.02018535686955;1
33564179;9.876507431464487;1
29310453;;0
27733106;23.492405560142956;1
24621302;11.678172959784993;1
39526327;19.388913631970503;1
22485674;25.00571608307684;1
18923189;26.282284746369537;1
7508280;28.824287335383268;1
28499860;22.438323999492756;1
4024633;27.402669608036227;1
23765971;;0
19332066;26.783406813392784;1
18082174;17.1131901661723;1
29598623;23.87793522324784;1
22055152;;0
26185795;22.179852948042424;1
19444630;22.176527384857483;1
29855194;23.932344279060104;1
1356034;26.07173200390517;1
10729140;19.627874374685206;1
18160288;20.46542624626774;1
12834401;19.295007075475645;1
29918827;22.659031326561625;1
21274137;24.985795831493487;1
300379;5.740076672011337;1
5729200;;0
10097150;27.02865027625935;1
21405091;23.122229502972566;1
18171723;24.38201346801556;1
42774663;26.866612722225568;1
28135957;22.96556496904481;1
5734875;17.36740698467358;1
12965759;23.758519532525934;1
24204696;;0
20046700;22.063092277711384;1
26530545;23.37949836859837;1
39829442;;0
30769400;;0
12410911;21.020395733674093;1
29620183;;0
22146539;;0
28834680;;0
30233364;28.630941248642564;1
12498977;;0
5670806;;0
26507114;;0
12256400;22.05172227222458;1
7619328;24.499074019368287;1
35217941;;0
702278;;0
23600385;21.183517112764115;1
18055134;26.66369473126155;1
36293631;21.670343189367234;1
5866437;18.461525170167718;1
34375484;23.761315375762244;1
10823232;25.133178746657343;1
38942849;;0
26477401;18.689514860226204;1
21488082;17.698034031921477;1
6276642;;0
9317423;27.5918103859801;1
9755524;22.993523271178006;1
39135253;13.50503940263756;1
29573927;23.429316585438798;1
42752365;25.910910308109123;1
7436179;14.521282678226738;1
1556671;;0
28876028;25.246397607579226;1
34270138;;0
6499846;24.96753412605571;1
28747042;;0
1310455;9.35431077854513;1
36650307;;0
18459616;21.107062221742446;1
40259620;;0
30373000;;0
12133521;23.089889448045785;1
1816476;21.772865816239445;1
23289319;23.402815787777815;1
42276687;;0
10017310;18.685902427539833;1
8620662;;0
17889782;;0
2772410;;0
26827906;;0
12898949;20.308013896098213;1
10835102;18.416157128460906;1
3871864;13.334381619039071;1
25203122;;0
27178825;22.542003228157064;1
25532505;;0
28470651;31.61643900646788;1
7970885;28.443967428505463;1
36427692;26.837784796607078;1
18873519;22.17847402056897;1
22335433;9.43720505334424;1
36028583;;0
9608152;;0
26717847;;0
12084732;7.308035933019703;1
27261919;19.77127835109834;1
11886341;22.534310470479724;1
31945879;;0
13876495;21.326027904920004;1
11309837;24.331973173490482;1
10078885;17.16980119005982;1
33302272;18.59962943115434;1
13886225;19.928453304973008;1
8277170;23.886371333573642;1
1680170;;0
28147203;;0
41157848;24.484466404232496;1
29544680;22.20445496202117;1
24728418;17.014187508964277;1
39997431;;0
6119579;;0
22498740;17.85597352373791;1
778346;27.05595257444602;1
29987363;21.291078899728973;1
17796461;;0
27991801;23.734844802040076;1
10195783;12.25463686600813;1
33495382;;0
9532021;;0
20989390;19.59926733507085;1
29761087;18.28052963397468;1
11640148;22.889385123184255;1
23079753;22.286556791777915;1
28775712;18.186845324027214;1
8358248;25.94202320931573;1
37142418;12.213535715549652;1
7676007;18.992396736954106;1
21159219;25.521725145411455;1
23189034;23.516061963565104;1
36887527;;0
21805560;19.38802129215619;1
22754622;10.423776131773602;1
20964694;20.75766864826172;1
28320927;;0
28285184;26.87795269928259;1
23998101;16.21235641261328;1
28903398;23.031687548821598;1
31292133;9.990966899304576;1
21810070;23.49113802339884;1
8372382;13.190554482522499;1
10299692;22.420606564697763;1
26058741;25.291189061718118;1
12397159;;0
18479492;;0
29139428;22.4640193282098;1
3846607;;0
23051048;;0
38530142;;0
27799001;23.453854811849858;1
35810341;19.577868181474617;1
19634981;;0
35846329;;0
23792415;24.67374546462875;1
25230861;;0
23781664;;0
29080412;5.1540965178293625;1
11789086;9.89399502648294;1
921869;20.279279668006858;1
27894451;17.5442007327152;1
18240252;;0
12171229;22.667974244009628;1
25255579;15.39979211728138;1
7694136;21.270535241603312;1
7410445;23.81022972628675;1
23310577;22.3923338828582;1
1117395;26.172934059919047;1
23497537;16.73709556415341;1
29369592;;0
9482068;;0
13030155;22.804623468784154;1
28196608;;0
22437035;22.552133490984822;1
1235803;21.030936968711284;1
28757458;22.488551783007498;1
8406777;;0
24276977;24.77824925831751;1
14491085;23.60629758863022;1
22214396;;0
11600214;;0
18710650;22.967103304713245;1
5186751;15.08171945923715;1
39844365;13.83027264129419;1
29558063;;0
27507959;24.495067339748385;1
8068007;29.69719421747037;1
35778191;;0
23618110;20.07271832586307;1
43277066;;0
1943505;;0
11029406;22.93533823095638;1
4427463;24.60808090282775;1
474544;25.22716068860416;1
2826995;;0
32897286;;0
21000576;25.86335908912746;1
31992191;15.717539140124488;1
28229021;22.727092939932092;1
35073830;;0
11967496;;0
27142362;11.373164412675502;1
21145886;23.583122970160378;1
38441959;;0
20970804;19.158152368253702;1
248664;;0
41487994;;0
8404769;26.163435649803162;1
29530940;19.919730114053053;1
33675861;20.97281110500433;1
29704089;;0
28649682;18.4967775765348;1
29485717;21.033238737532244;1
8400978;;0
22730486;;0
42834872;20.9240180842478;1
24188486;;0
33425556;20.610571468298616;1
36946127;;0
19953659;27.241862100447566;1
22339993;22.78005455440019;1
855291;24.4767589175555;1
36933180;18.433991008689233;1
11334946;20.111512778517536;1
22296445;;0
21472241;;0
281398;23.279972028808537;1
27331964;30.395702749900526;1
24225964;22.112138489406426;1
37313688;23.96908252797968;1
43754101;27.594553098116975;1
339800;;0
24249416;24.9234485541145;1
21998547;17.416567787048294;1
33823140;8.33266389863979;1
35563219;9.469053049655905;1
35897209;27.15623231312588;1
23714817;18.606173884035144;1
32631285;;0
23247279;;0
32021269;23.529118024856295;1
13212764;;0
30141127;;0
28919380;;0
28679035;;0
12471954;;0
22661404;10.609606523972698;1
7512811;7.0679961963707285;1
13254238;;0
37499487;;0
27656408;24.272679778271417;1
2484323;;0
22758795;;0
40335758;;0
12790597;13.9397047271006;1
45986127;;0
8360909;16.90807979755902;1
12695802;27.658910335267628;1
1308599;;0
11096527;17.87351424927332;1
1173701;;0
37174823;12.208215801269318;1
18257808;27.514495692884626;1
44015722;6.732213182689339;1
29685218;;0
11228747;17.275219828960452;1
31470005;13.207329066597211;1
13898198;28.70683097005292;1
45498594;;0
6837148;19.813872217281165;1
397018;15.962688695738176;1
27383587;22.440664911553156;1
11346218;21.404711536085948;1
12947001;24.08324862483903;1
7436116;12.135809901792653;1
238865;;0
28802314;24.48376802432337;1
30588812;;0
5910700;11.980731535949081;1
29706368;;0
399915;;0
39289145;;0
34698063;19.40388371178102;1
6910564;21.73542002295997;1
21627575;27.671300240977978;1
18034155;21.900777325624237;1
40978094;17.787701756651547;1
12223409;20.931093172594835;1
28635693;13.860301366421371;1
7964482;;0
26295159;;0
18128937;;0
32217778;22.14335609385965;1
11053520;7.494710586448747;1
27429544;17.764840949566114;1
19438904;28.44022397921986;1
38700884;22.94399830004764;1
25693831;22.335795860061033;1
30237658;20.701440115564637;1
18588720;22.56680227890111;1
5614453;;0
32968320;18.95594301727449;1
25390850;24.529431275631115;1
17854463;21.6015051506037;1
26531501;23.34574216133538;1
30122681;;0
722069;22.222039465393593;1
13113339;25.196977922120134;1
9742821;;0
24541257;27.516887130186824;1
32202021;21.349762856509848;1
34565437;23.48740690003279;1
11165474;22.51006744399743;1
24092152;;0
38372925;21.761840145778198;1
19369444;;0
12064335;;0
21662342;27.178085149993013;1
25809445;25.230442392812492;1
32039198;22.57815084231155;1
28608851;;0
11162983;;0
28644715;21.527475175631118;1
23733786;;0
22097084;21.921590200473673;1
24325210;;0
26725741;21.05346810506532;1
1717395;;0
37751002;28.90220215239553;1
30794998;;0
23371010;12.533530378984777;1
9644906;25.014852679515553;1
24766052;;0
27426212;25.19288273204694;1
36051213;;0
27749814;21.901295616683495;1
7579136;;0
25668580;;0
5628374;23.67619834133205;1
9984237;;0
23752629;18.904741858210144;1
11472403;28.684230090409038;1
11326663;;0
23315540;;0
10406176;18.994025105067593;1
8728807;22.93638628533365;1
12062559;;0
35964548;19.839245402040245;1
11955103;25.934928643287503;1
19079613;16.046964282120197;1
12363325;23.57047664516778;1
11008616;;0
12025125;;0
29270106;22.219489539724414;1
5729508;18.234741524247305;1
1266967;12.650548419805137;1
29840242;;0
40629683;16.720434131221758;1
18960698;23.672767626755864;1
7182646;23.19766161972905;1
18439617;18.08060152280801;1
1973874;;0
8786315;18.581799986303245;1
36262633;;0
1025853;16.645236639722633;1
13128644;21.23040151351129;1
4836154;;0
34319747;;0
28212742;;0
31154844;;0
8342636;;0
6660955;21.223972593142996;1
46051815;12.10632827974112;1
33078970;;0
23522269;;0
12921975;;0
25450622;22.832532521726783;1
14020535;23.392317338755074;1
30098880;17.968048321368094;1
6156334;15.90572885738214;1
23238897;21.08319116790081;1
21051807;13.764540981780039;1
26424258;;0
25905179;19.17149443028371;1
22313555;18.987516506326276;1
736618;12.626088456899803;1
22242714;21.260765766761033;1
10012392;;0
17999610;28.865819008264715;1
4223247;21.029968791920965;1
9737997;;0
21235798;;0
18342658;;0
29980573;18.63175980873199;1
26857155;;0
27810716;15.52504199127097;1
23359317;25.388666828763593;1
26259366;;0
19757250;;0
20145539;22.967853077927806;1
211837;17.88543537417314;1
21246889;22.88052703177701;1
29727059;;0
7663803;19.562799250723668;1
1346526;20.45651851433618;1
24728737;;0
8480822;16.59219120203339;1
3814039;;0
22018792;;0
30394763;;0
3891650;22.645797660412722;1
26895097;12.395050720902223;1
9277422;20.855787452389997;1
29450522;23.9055594177852;1
24149770;18.839560494857544;1
12282800;;0
26025660;;0
8324077;;0
43359538;23.628951421725535;1
9647756;;0
33651662;;0
24627631;18.833186223106136;1
18448951;25.135450217525396;1
26079303;;0
27404687;;0
9948839;26.45265731434474;1
21898128;25.725243079881672;1
35487101;7.339228059355047;1
3649296;;0
24810465;31.364325223924766;1
7805435;;0
11297950;;0
2877779;23.341423265110453;1
1945369;23.721319293949936;1
42796333;;0
28526147;;0
1625676;20.794952718712924;1
38697155;;0
12185558;17.96988841692806;1
11957210;21.686381563672025;1
13898048;27.635721097749737;1
38746624;19.984890123927336;1
36391096;19.00219549834324;1
617364;16.185298622190764;1
11250833;6.301813864809066;1
21712792;;0
27110883;27.207052923657745;1
29224454;20.269107976270206;1
32140630;29.723069043333094;1
28484661;20.158650932475734;1
12994431;23.75972158975999;1
21005133;28.479434027762856;1
1724481;;0
34627126;;0
26221945;;0
23908524;11.423345977678522;1
38250626;;0
22691164;24.120386712348203;1
4436417;26.90238057652348;1
36919401;11.282592252233982;1
36450131;27.405298769163338;1
18171876;24.941745630627906;1
40157548;24.847326541460088;1
12259829;25.252166256651122;1
8256778;;0
10269116;19.113273069076904;1
31872133;5.460356035171333;1
36465714;;0
18143131;21.806471734717235;1
1732942;24.35522697025812;1
41631670;23.66950650821315;1
2223524;17.62954628379314;1
36740184;14.259685584481272;1
14422027;19.804266442190464;1
21630971;;0
32246421;;0
25829311;20.13984044686999;1
10846903;19.279584521478718;1
27291926;26.066825384860824;1
32068787;;0
22738401;;0
27182764;;0
560163;25.658446038219502;1
24423541;;0
5396478;17.43325191063731;1
25061993;;0
5937809;;0
36682596;19.335350356655038;1
264172;23.676005191629834;1
25610644;19.771607668256543;1
32865263;21.876607397744078;1
38203511;;0
26039949;26.293453780780276;1
2315570;17.867947033606047;1
4158599;25.56012729712909;1
6904630;26.125258910038145;1
10021357;;0
433479;19.063529112661325;1
24280664;11.847670768173508;1
45207469;;0
23466518;21.67507585777841;1
38818795;;0
24743647;29.283367651341642;1
1170807;25.15139747685834;1
11156158;;0
11554239;27.11484813003058;1
2594739;27.57432724880814;1
19594731;;0
19453491;30.794863625266792;1
6466567;17.084792881181258;1
24237804;21.533844193140727;1
20837541;11.172465158825501;1
21228213;;0
32910732;;0
40131409;28.21677190695547;1
24650768;17.007716933849114;1
10745219;;0
23486571;14.409071951339023;1
31621955;17.79709698876106;1
6879884;;0
29855501;24.561395711283588;1
29541657;25.39163178938909;1
41720120;;0
1721825;;0
13983075;20.73021096185937;1
8807672;;0
23265719;8.58851101758092;1
6422137;27.288870549019812;1
631474;18.814890139654143;1
18956310;22.597825615981105;1
14390254;23.081193426080194;1
24549653;;0
28279364;23.151198470019065;1
36079429;25.710393272653285;1
37179770;;0
18038897;12.571002303458604;1
22327302;;0
20464943;21.67527580030739;1
29632972;;0
25132462;;0
1438631;;0
44080042;23.579500250178477;1
12220907;;0
34038207;21.124470051512006;1
18435801;19.28766948184891;1
25443100;11.966617007575698;1
35905573;4.4973838623413975;1
24909471;;0
9572203;;0
9512710;;0
27669454;15.555610767480438;1
10157207;19.098937383356844;1
12538929;25.307513586017212;1
18522310;14.026843113823519;1
33144245;15.46143559867861;1
17981422;19.300114248493344;1
5729179;26.686104420735937;1
28096205;25.19543357844334;1
17676187;;0
45079595;29.60960081116253;1
12729825;26.064253726362896;1
18185313;;0
28321000;25.37429623720387;1
16218599;16.890450521833365;1
9274538;12.543473287598976;1
30086303;27.72283656422388;1
24643909;20.029472967205354;1
23331365;29.671292719480736;1
10970231;17.2799264652625;1
24598889;17.907873540531146;1
29917152;;0
25341244;21.83589524907448;1
32519912;;0
36492279;;0
1615070;26.933683989581468;1
23565308;10.886281761352135;1
29285038;24.36650533949305;1
19195973;;0
38149182;21.537225939821262;1
403856;24.754830282294943;1
25862133;24.1120851272915;1
23929886;27.40763655833191;1
29638931;;0
39030041;27.68324169008159;1
32046753;15.418544468713652;1
942343;;0
18391455;26.09383937238548;1
11943181;20.789408076824984;1
18871598;;0
5850592;22.466305664495543;1
23200249;15.596872026904427;1
16233996;15.250653466854502;1
24202408;26.32540741925222;1
7734672;14.321129901951695;1
9616022;;0
18285477;;0
31594090;25.7886682272565;1
31536590;;0
8112909;11.993776841280207;1
21321363;;0
22888365;25.531607295448147;1
26731738;;0
42176466;23.96326756892605;1
19356642;;0
29892546;;0
34781942;;0
20216881;18.52031335262037;1
33793244;23.30774485455314;1
13126589;9.020568390319859;1
18732122;28.11918240952522;1
25325925;13.8646653773645;1
22730132;10.192510983059794;1
7745274;;0
34394399;;0
636247;16.9548779493238;1
10978372;16.075561351123795;1
8393686;;0
24517292;25.77386830310474;1
2534533;20.950338643625045;1
6185496;21.55830153613283;1
22287381;22.963933432219864;1
39841744;25.833069924066514;1
23502012;24.98489612841482;1
36574574;;0
28008508;;0
20942227;21.484650111689252;1
24312357;;0
35221688;26.697435915216076;1
29076817;;0
22419023;22.94476936399185;1
28712254;20.799712939459063;1
12151247;21.59824547310796;1
9871766;25.345624209086875;1
28492579;24.651443280950545;1
29192594;12.568579048037247;1
21535619;;0
28140438;18.542183159414726;1
6434635;8.540447613288503;1
18776586;;0
33037587;20.995915138800736;1
3303679;8.259924567656356;1
7155719;26.20944738025177;1
33496056;;0
9989996;;0
8752454;9.810496902870975;1
26782759;;0
1565863;33.13813245500849;1
30381257;;0
22925218;19.453413428901197;1
40175649;;0
21270355;22.90758048789525;1
41587993;26.079355975171826;1
26257075;;0
36144573;24.449891274248003;1
11631685;;0
2334835;;0
13272053;17.464123242338893;1
27047965;;0
8025325;;0
12588924;21.66366249385869;1
10198414;20.42861382847301;1
275537;21.09937943699816;1
6436490;13.602022550468957;1
28387374;21.011575626268062;1
27907468;17.40526528670339;1
1723444;25.706907307507837;1
18454432;;0
3786392;19.658747639832743;1
8234830;;0
8075942;13.79973007602661;1
3619083;23.654376501963455;1
35019309;22.232020988491126;1
35152059;22.181000681985626;1
26758085;17.859545230074403;1
27922034;22.843867051601812;1
23062898;24.054400900476885;1
11728687;26.217223251571095;1
1247417;;0
24326799;23.117571174713227;1
36441770;23.089295106450265;1
19652427;18.10363756372769;1
27156610;;0
11061468;19.017754715472968;1
30488969;17.845526548292668;1
13208438;;0
2138280;;0
20893790;24.71966552706156;1
7309130;;0
30374984;28.68456518063495;1
1889430;17.087195709597495;1
28441280;23.39445029110437;1
6007563;27.455769199093233;1
10906464;26.078864252595466;1
24550318;;0
4035096;17.19160094442126;1
25091313;18.273725591532646;1
20047131;;0
31452757;20.12705993006658;1
7326401;18.116387846060384;1
787639;30.344118025321357;1
36993270;;0
44904851;19.748799234946894;1
33252904;23.18993601310706;1
33281356;;0
10827036;15.302379052658745;1
21678314;;0
8016363;27.14501693575384;1
9729625;15.742919566256552;1
7149108;;0
35673510;;0
24781854;22.522966888485705;1
13690201;26.501333248693133;1
6041959;24.59399955936848;1
21783946;29.19127684028362;1
22262241;3.0773365653471387;1
20104977;;0
31203916;18.455585932972063;1
17236685;;0
13965882;;0
34446674;27.353093265432744;1
28013059;27.515273921610337;1
28032185;;0
14489776;19.78014957829105;1
22295731;23.181794606859803;1
6954135;24.50443239317849;1
1039549;16.962112847718743;1
18282461;;0
20791469;;0
22374493;24.0715903879571;1
22307986;27.75089330992883;1
30723860;20.78119836221202;1
14402845;23.067588940747243;1
28040788;24.845288919946654;1
39349774;25.557994866931057;1
22826767;12.381405271155822;1
25321169;12.065899338746162;1
40357550;;0
22913398;11.857675768125358;1
40374202;20.60311219743818;1
2016794;;0
30203581;17.796761225376326;1
24180053;11.18096744013106;1
10135772;24.87172515075776;1
29412902;;0
10084717;;0
22265889;24.426257632316574;1
27429984;;0
29165437;21.125715651468457;1
24791068;15.579952302796299;1
18224004;25.716284639967622;1
38600276;16.62855497366683;1
11328655;;0
11903238;22.755238628965262;1
24761527;23.312711730824383;1
27497411;30.351229044050942;1
24956126;20.69717878760961;1
22933766;22.557748949673304;1
24464376;26.853618159734946;1
8635627;12.14069823651192;1
32486648;28.326307067590438;1
21725037;18.497833749066473;1
5281719;17.22927729979935;1
21874573;;0
17694638;;0
12713714;20.533005041943053;1
35592086;22.83737224628947;1
22433811;20.629478791381537;1
31758502;;0
6912835;17.267597608482333;1
18703070;20.972150348165314;1
24914312;21.079694080449116;1
19520819;20.027050843765565;1
6211886;15.690604753878164;1
33751427;24.963828354591374;1
21409593;13.154992944146562;1
11375781;19.82589895903365;1
31124119;;0
18224684;;0
26860176;22.127644218739224;1
25521247;;0
28666360;25.72693807804511;1
1037462;23.125531313089205;1
34009705;23.480894841472114;1
6387615;19.40431648884708;1
32719157;;0
10765072;9.865991561176335;1
8055134;;0
25419983;25.103572638766398;1
12802721;22.850081406482463;1
29607095;26.188730974833238;1
31643676;;0
32775009;12.895842303573955;1
38792007;;0
11258476;14.939367059065294;1
13872894;16.86466611894929;1
34947359;21.65192618755121;1
18965191;11.980551708035106;1
31052433;22.409094846661166;1
8776612;22.088610518567318;1
8771087;26.82205637981645;1
27311614;;0
830860;28.74199872617666;1
21009259;;0
27977111;;0
22574791;;0
8111865;;0
36337898;18.525629457658212;1
21941587;23.448897001812504;1
19474272;;0
9997790;;0
25976652;;0
8729569;24.150203774287753;1
1312637;;0
13944102;;0
45671926;17.40221655586703;1
33198858;;0
28228870;26.531587175557956;1
1751411;25.917181849549017;1
8679882;;0
24482259;21.101646468395163;1
23213314;16.179075771510163;1
11336834;;0
272348;25.21301415729306;1
26026500;23.80628240985152;1
9645865;17.97629287290275;1
28045829;8.547649734766964;1
40000520;20.691064519341676;1
21458714;23.907538153481664;1
24750095;;0
28851829;21.37047178332027;1
7061589;11.882445740499959;1
25854922;26.361883978201092;1
10999864;;0
18061157;23.378225738823097;1
26060934;22.33209640906028;1
32349085;;0
25754866;20.435503742375552;1
30275868;21.84051483453528;1
8755081;;0
21138948;24.026551818923213;1
25131485;8.68018335983194;1
9636005;22.266520422182456;1
29229006;;0
21484114;14.146383762144621;1
18017324;22.674901007905678;1
29943323;;0
16220812;;0
7820279;21.775131866687655;1
21263363;24.622384139411054;1
10795455;23.51221966115457;1
1731904;;0
26388610;;0
20675795;26.05518812617554;1
21620351;16.075148412575583;1
28138626;24.289795879388016;1
9843671;24.55774214165633;1
23345360;25.79999653026916;1
21101591;10.520707600652182;1
33906993;;0
3258348;;0
21671549;25.575663031224877;1
1328744;26.96827606088076;1
25593717;;0
2152438;18.54150190112285;1
24239792;19.655210041280018;1
23662265;13.616354690364341;1
25414139;;0
35142375;20.17347023597128;1
37056211;;0
42733088;;0
31108470;25.469190438236517;1
11074997;26.1512075549997;1
780430;;0
34487298;;0
10802746;18.51180554904531;1
42733585;27.096572807680765;1
10966120;;0
22513696;;0
35368900;;0
23372400;24.827389179863495;1
34914522;24.374958405126172;1
24177663;;0
25773303;;0
43009211;17.13377864413508;1
9769646;;0
23107272;;0
23771277;22.32532327934417;1
22671399;;0
23124789;13.381506214477547;1
18374087;18.28561608556826;1
41418840;;0
18568360;;0
43780381;;0
8061332;14.92555230071848;1
31924057;25.206068430302487;1
25708937;19.89967566174942;1
24642401;22.289991501671498;1
7229419;27.556187535546798;1
34198139;;0
29616574;11.523619547177086;1
30694819;17.649718121294562;1
29927742;;0
33442850;;0
2751481;;0
22805727;;0
34899962;26.422632757333886;1
18822509;14.655189341640648;1
28011960;16.258319324556112;1
24154124;;0
22567845;22.939667592689638;1
6084528;23.5593317184198;1
29420768;;0
21305693;20.039179321303276;1
28771169;28.705980843439427;1
46097451;;0
20242773;16.684368805796943;1
5990615;24.161221162325482;1
10267310;;0
33464325;28.09165454657056;1
33151516;;0
21709742;18.39272286534644;1
25180909;;0
22144647;;0
21377309;21.77076081580583;1
19409169;23.956909498075678;1
28283609;20.390486895654963;1
19236066;15.041781385632396;1
17798157;24.664001651326735;1
29285761;;0
28814792;20.717353099727877;1
19067102;23.54154136216894;1
6274163;24.12378631427247;1
22781382;22.72001772765025;1
24271317;24.661346296990022;1
3898675;;0
13895331;7.120527938682301;1
28127887;19.52173409852852;1
33341521;27.902193999058348;1
41248799;24.79773024059731;1
24053281;;0
12079360;;0
2044442;;0
12617515;20.365626071479056;1
9667704;24.67223026000147;1
43600111;27.857093378402364;1
18210842;27.056803041396208;1
29243199;;0
29885018;24.670430286750115;1
28233070;24.60959596886706;1
29077001;26.082201328649155;1
1015235;23.47313677982206;1
28940638;;0
17917944;21.46733851842482;1
21466045;15.230389183800508;1
7133767;;0
11647925;29.33641007304686;1
25888040;;0
23029116;;0
25936965;25.46219374824032;1
38036270;;0
19621863;;0
25955027;27.239276311425325;1
1935838;27.026901101040956;1
37093861;23.102299738046224;1
11969760;21.868851790941868;1
3540667;17.37271251427155;1
30653555;24.985721905606688;1
25894160;;0
1867321;;0
24708010;;0
20219215;24.171348507071986;1
39774645;24.337804475920922;1
7031283;16.927213282393943;1
11947296;;0
2726182;18.660810921868553;1
7058004;22.101072712318548;1
27199017;20.87474798483048;1
33812989;21.230206987037306;1
7550889;24.11685762674084;1
26686709;;0
8135898;15.029282273079323;1
24748435;;0
25235147;;0
36329936;;0
23396573;19.365466304997586;1
20239319;14.935532670091826;1
18689963;;0
22605508;11.791830356519785;1
17897688;;0
32592865;26.793019395038275;1
29510931;;0
6527978;12.222535898493092;1
12848340;22.172001237115953;1
18702941;;0
26479361;18.58958308985322;1
17869772;25.212118231938312;1
34300764;22.56773595892514;1
27368064;25.822464375470254;1
38682411;;0
11260699;;0
29016957;23.090939984640247;1
31624992;20.663440006917025;1
1301877;;0
26120962;;0
13812617;23.851508685402607;1
39376467;;0
14419909;17.128923958833397;1
21053138;;0
13251853;;0
12344703;;0
27443265;26.1741978913967;1
352163;21.83667609396391;1
28206534;20.896380548296378;1
26302640;26.348464316644883;1
34545431;;0
25920735;14.921958780467135;1
12050193;;0
29006501;26.692875017604923;1
1045842;30.226696468618336;1
1827401;28.86860431139443;1
34705697;27.112898876229043;1
8774775;20.557119889504563;1
25946490;;0
11044355;;0
28910765;8.8698949042967;1
25795848;;0
39934646;;0
23640775;19.237482443222838;1
27809927;24.303482401076824;1
12392676;20.961321242696712;1
28566434;23.230491394061776;1
16233093;;0
25990281;;0
31071401;;0
480153;18.33633309892233;1
18684193;;0
21406657;27.555184482874797;1
18246785;24.42294525600344;1
23905078;;0
31966080;19.508186402413095;1
44493701;18.80595115643662;1
7520363;19.85956162082087;1
38010774;;0
35653092;;0
23792058;;0
28014131;24.95717604077638;1
28801746;;0
22751049;;0
13031519;24.43461700916235;1
21610500;;0
33352512;;0
24630295;;0
26749277;;0
36543115;18.82696440541973;1
40784377;;0
27006340;24.715943169104484;1
12834689;;0
34667257;24.764726203363537;1
11345704;;0
22793611;;0
19365659;;0
34094672;;0
33152451;25.01813213080129;1
1708284;;0
30104975;;0
1729405;;0
14552851;16.59429061557821;1
24654035;21.159375248205397;1
25810199;26.09264146889435;1
29490242;18.04055791271759;1
23798135;;0
11162869;22.15339544291911;1
8456232;26.63467341855777;1
8417957;24.014188158410647;1
30075009;25.7329051688415;1
36208117;26.26680411486395;1
6888415;;0
9815559;;0
23455689;;0
23994639;;0
2445921;23.816640548725932;1
23686873;;0
214442;22.123794869436868;1
25375711;22.065778634596306;1
35345019;;0
26484084;16.190262070551377;1
6902335;14.345824874428116;1
2992319;18.53138902977924;1
41086971;;0
8582604;21.900024199644793;1
22748968;26.03636938596799;1
8504341;;0
25030910;18.833479806550685;1
28205792;;0
24947068;23.472885430433628;1
29307445;26.19623785535376;1
22980129;;0
11533443;11.788130380901231;1
10111507;26.6757077747294;1
36175664;;0
30452171;17.83972784397721;1
18387684;15.030425002136239;1
25679931;19.770404885981264;1
41469112;11.092827763872148;1
1068672;;0
9787842;;0
22162836;19.145680894962485;1
18104917;;0
10277526;21.412328683474975;1
25598279;16.993338274813688;1
1698252;18.250278960539024;1
441857;5.4753127727917175;1
26614122;;0
33008964;28.875193310845756;1
24309390;22.43489147919904;1
37249104;;0
306368;21.453263807521754;1
15625932;;0
37247981;;0
8374434;14.319773736035227;1
28836046;;0
24804783;26.438152448567678;1
40220212;;0
27541173;26.688851456123604;1
1597056;14.26149583132718;1
4228647;18.544434086145884;1
24511514;;0
18713922;25.765543348434647;1
9081839;27.38605901625826;1
29844077;26.944683987139083;1
19857259;;0
22761325;16.840029975810978;1
7834104;5.922960904172417;1
236014;23.900371211314518;1
8559416;19.47752433189192;1
28924945;24.129445066519036;1
13951973;21.644834339934967;1
5738685;;0
7220303;11.02543518493314;1
6636824;15.5707309991932;1
27165001;;0
43018240;22.267470791099523;1
9844245;;0
19250965;25.98313433847902;1
495139;;0
43927384;26.538023232017306;1
19681446;;0
20271116;19.361936164327705;1
19650436;22.970513645381303;1
26028606;15.274247419313154;1
34810309;;0
39076510;;0
34688924;24.989553698556634;1
25885902;;0
29850687;;0
26341111;26.350459607032704;1
21006424;;0
8750428;;0
39897310;;0
27002706;24.168840228952767;1
3947599;10.6642959870401;1
28113915;16.13635430634249;1
3438395;21.949053903265867;1
12942565;29.307778431232993;1
26790844;;0
43345525;27.111641664706493;1
8574004;;0
32153454;22.32626278039967;1
14859027;;0
36412981;18.545248612002414;1
9809122;;0
7370095;28.117153097060545;1
11664262;22.567537875909924;1
21342179;;0
36157410;22.042130588644564;1
747723;12.721417096527853;1
29497485;18.077152415811106;1
23849502;30.13362617646036;1
27781978;17.539771293201213;1
25297201;27.28798297089637;1
1693754;13.71183293136755;1
17933228;;0
8421243;25.61238685342989;1
5836405;27.04630007108542;1
24525320;;0
19365903;;0
1200610;22.847073924085905;1
39352506;22.53241249647006;1
19062740;;0
34899123;18.891300527755334;1
